Target,Source,cosine_similarity,num_of_same_words_in_title,num_of_same_words_in_abstract,pagerank,source_indegree,target_indegree,source_outdegree,target_outdegree,neighbour_similarity
106103,9702187,0.14301938838683884,1,5,11.80175924801433,209,8,14,23,6913
102132,10108,0.2637521893583148,2,4,2.1928312141001793,119,0,30,24,3576
301244,9802150,0.1592324388246205,0,20,61.81268289486535,1674,1,21,14,25425
9910014,9712219,0.044721359549995794,0,2,0.6491057473437465,1,0,2,1,3
7038,106274,0.0,0,0,0.988218495766457,21,1,12,3,132
201153,9711092,0.059028133610095526,0,3,0.9289022262695406,9,0,11,9,180
112197,9207066,0.020203050891044214,0,3,2.896097532036453,7,12,0,26,266
205321,105276,0.1299867367239363,0,9,1.0749478065140354,22,21,40,85,6572
105299,9904045,0.19092888601996516,0,24,1.9203119904189767,16,24,16,14,1216
9709077,9907135,0.13801311186847082,0,9,0.9151790765585064,1,6,5,14,120
3053,9303084,0.01948093019766315,0,1,0.9749513869199509,1,14,0,13,27
108073,9611128,0.019418390934515434,0,1,0.7150000228511514,0,3,2,9,24
9307169,210271,0.05714285714285714,0,2,1.0866519036473732,0,13,12,2,180
9603180,9603183,0.06352408168042842,0,7,1.2979042436923545,9,3,11,4,140
9603169,301058,0.1107018606925119,1,5,0.8639336880999368,1,13,36,17,1110
9806073,9611096,0.12403473458920844,0,9,1.3929285462705425,2,5,1,0,15
9009,9810224,0.05923488777590924,0,4,1.1121771981857242,18,10,17,36,1610
9701154,211123,0.03940552031195503,1,2,1.4246314614355022,36,18,42,29,3666
9812200,9408085,0.0,0,0,1.1031165753943513,2,1,0,15,32
108138,9511219,0.02981423969999719,0,1,1.4531027627073558,7,2,1,7,72
9808090,9702105,0.07476671794188403,0,3,1.5185256820928195,14,7,16,0,210
9411121,9212007,0.0,0,0,2.2544050938628644,20,2,0,7,180
9502057,207123,0.020874143036171647,0,1,4.306641082176699,4,33,44,18,2448
9205033,9904140,0.060522753266880246,0,2,0.6508653652306557,0,2,5,0,10
304127,9606166,0.03521803625302495,0,3,0.6509060955375674,1,0,0,28,28
9408110,9907107,0.021119430154775586,0,1,0.8440022825472113,14,0,27,1,41
210121,5133,0.0,0,0,0.6148724227524004,0,0,20,5,100
9310182,9409013,0.09622504486493763,0,7,0.6926297602734395,2,0,2,1,4
6047,9911206,0.13503191561115555,0,11,1.9360816101387606,36,41,22,27,3944
9705160,9704185,0.05797710356524483,0,2,2.5287678624725,29,47,28,8,3135
9901161,9208029,0.17421828691114166,1,19,2.7939784715466485,37,2,0,38,1480
9502070,9907154,0.12393749056438942,2,10,1.8257895243492457,9,12,8,5,289
9612086,8170,0.08111071056538127,0,7,0.9313251357987256,8,10,10,13,414
9902099,106004,0.1004403921903651,0,5,1.5647725593556177,13,11,31,7,792
9705159,9502102,0.18311675519117862,1,16,1.9505059028869973,8,9,1,4,117
112094,9137,0.1815682598006407,0,12,0.8282629778133754,15,4,20,47,1785
9808149,107020,0.01724394251251618,0,1,3.8070199393635926,10,106,15,29,3375
9603136,9503163,0.18898223650461363,4,22,14.365433213764788,135,113,8,14,18161
9502058,9301083,0.1956463952178074,2,10,4.5896851286654705,47,1,6,6,371
9812219,9611072,0.07231015260621872,0,6,11.02735376627432,55,252,17,17,19368
9412233,9702105,0.049844478627922684,0,3,1.7653153595061242,14,5,16,0,150
9905024,9603167,0.13344012817090595,1,6,20.914282443215217,443,11,15,13,10992
106200,102166,0.1411862416005035,2,11,1.8063872747254894,13,21,3,26,752
9711195,9701027,0.1350447409819031,2,10,1.2761745457556628,10,1,1,0,11
9712149,9708118,0.22250618336725211,0,16,1.761787591051559,65,11,48,61,8136
9611184,9502077,0.19822791512600968,3,10,4.562012762683537,63,21,23,92,9718
9807097,9804035,0.21717011591916127,0,12,5.839776505590304,98,68,7,24,9660
9603017,9203054,0.0630410018051279,0,4,5.716681338134667,42,0,0,19,798
302083,211291,0.22223033948419127,3,30,0.8283274823674377,28,3,67,10,1235
9706101,9402046,0.18149037027717296,0,9,2.0960951622872948,16,3,1,6,153
9811034,9710129,0.15648564190346356,0,10,1.760324251361544,39,13,11,25,1900
9606118,9508091,0.15851878478024342,0,10,9.07342319796934,57,42,17,14,4144
9501134,9412108,0.08646430798325933,0,6,1.887538245033803,26,6,16,21,1134
211209,9902138,0.13431767237933384,0,17,1.2411704195503503,20,1,3,21,506
9609221,9703079,0.10975392972191632,0,8,1.3837048015247284,4,1,0,2,12
9912169,9907179,0.0,0,0,1.1536075111762976,1,8,5,1,54
9301099,304050,0.06530231484483391,0,4,1.997851815764491,0,18,2,7,50
3219,9909062,0.09847319278346618,1,4,3.807190711710257,101,9,29,46,7150
9710126,9610234,0.14237369936287486,1,8,8.005785907837227,144,3,10,7,1540
107121,103256,0.25175440748900674,1,31,1.0982433802861826,32,7,29,18,1525
201200,9807038,0.07878385971583353,1,3,0.7949677629599425,2,9,9,8,187
9705131,9611190,0.14509525002200233,0,2,3.082767259093438,85,69,153,118,44506
303015,210200,0.21629522817435007,0,18,0.7414115083671607,11,5,50,66,4331
9610172,9410050,0.06629126073623882,1,4,6.816440048909627,13,105,2,36,2115
111236,9401048,0.0408248290463863,0,1,2.0775337900900173,10,0,0,35,350
104044,9806051,0.2654953952106303,0,22,4.163990120868133,149,3,47,33,7056
9609141,9912024,0.09695723311274393,0,14,1.4240125702972821,6,7,9,0,105
12172,9811194,0.13198240351921794,0,13,1.8463615337946546,28,14,14,5,798
9606104,203109,0.0,0,0,5.122315561686719,8,16,20,1,476
208076,9301042,0.08451542547285165,1,6,46.5307835453883,330,0,0,15,4950
9605082,9911169,0.07881104062391008,0,7,2.4394846119554163,29,34,36,12,2990
107259,9202003,0.02727723627949905,0,1,2.1363928145447577,7,1,0,20,147
9903176,9403073,0.07906682547518068,0,6,2.5641480899871105,35,5,11,27,1472
9809067,9712021,0.05455447255899809,0,7,4.361616247047079,18,34,14,17,1632
9067,9608016,0.0,0,0,0.7732547333473929,1,11,0,16,27
9410064,9803028,0.048650425541052,0,3,4.333020534314276,44,15,35,1,1264
102085,12150,0.12666009927622474,2,23,1.7738170920979874,7,70,13,101,3420
212332,9607047,0.06141502871450743,0,9,0.6594979717305667,1,1,5,47,288
9507032,9905072,0.12104550653376049,0,11,2.990393173342794,3,66,7,6,720
9508027,9302062,0.0890870806374748,2,5,0.7828643525401098,2,0,0,4,8
9710032,9706171,0.03296902366978935,0,4,2.3020342674649603,24,12,14,11,874
101042,9909199,0.13592873654160803,0,8,2.7348146526948645,50,3,28,40,3354
9609151,9601038,0.14632786278045254,0,14,20.689279538825527,316,7,8,12,6156
9803195,9803072,0.04332835888138613,1,6,0.8852298416477797,15,1,116,9,1310
9405058,103126,0.02106313659355673,0,3,1.5977457056913713,1,9,3,2,44
9408052,4047,0.10192943828752511,0,2,0.79104355777873,0,1,1,0,1
109057,106247,0.13623731522826651,2,11,2.2107939368279066,72,40,25,20,5820
9807085,9608143,0.0879598994267085,1,4,0.9140086443681539,3,3,2,25,140
209121,9812117,0.05590169943749474,1,2,1.253355429734652,18,0,17,8,280
9812073,9808017,0.12848904218751167,2,13,5.998383336181218,112,82,21,23,13965
211068,104139,0.05840816603245691,0,10,0.9798127749833969,29,1,36,42,2795
12211,5242,0.06963575181639445,3,5,0.9863904319061945,22,2,32,25,1458
9710008,9405130,0.09824718648648242,0,5,0.6845579639976724,2,0,11,3,39
301136,210291,0.0,0,0,1.1626082100327704,44,7,18,79,5332
9711182,9303077,0.13522468075656266,0,6,0.9378670044316256,4,1,1,9,50
9705160,9601150,0.16048217085700786,0,8,11.260463650725798,184,47,11,8,10725
9810238,12099,0.040522044923655395,0,2,0.6739896974458204,0,1,5,4,25
207155,206089,0.13598952417348736,0,12,0.8089746071181427,9,1,23,5,192
9808016,9402080,0.05001563232803554,0,2,3.9748676528848716,7,89,2,21,990
211103,9910095,0.13074409009212268,1,15,1.2003038258136967,23,4,18,35,1599
111284,9401139,0.0563436169819011,0,1,69.36230420759746,404,1,38,105,46852
202094,9910093,0.05200509674923438,0,4,19.60064349318287,134,21,3,38,8083
205082,9811120,0.24445885613079654,0,26,2.6975994742901386,78,2,25,24,2678
9402129,107031,0.12298800925361816,0,3,1.387765082430724,20,7,26,2,414
9906027,9903182,0.10170952554312156,0,3,0.6729468331367948,0,5,58,60,3770
9804121,9704145,0.12500000000000003,0,11,4.29949538241998,77,40,13,27,6030
9811094,9603046,0.0839921051131616,0,4,0.7994265628624624,0,4,2,3,14
9706223,9606082,0.19406057880915314,0,16,1.7902841197075945,18,2,14,17,608
12165,9910081,0.15154704608481648,0,18,1.724948828519016,20,12,28,57,3312
9604082,9503051,0.27076518053694115,0,11,0.43809660121108535,1,0,1,0,0
2215,9504155,0.08844594840232922,0,12,0.7081484772593357,6,1,3,10,99
9412092,12093,0.05031546054266276,0,4,2.1857827812696478,14,18,32,5,1058
203030,107189,0.1562904982411873,3,9,0.7751561376173719,10,3,32,27,1260
208083,9705036,0.27323563308203436,0,21,0.949575277111701,21,0,31,13,676
9301126,9911007,0.04343722427630693,0,2,1.1649189146598984,9,1,21,1,60
9501084,302212,0.050572173742417355,0,3,0.7556292972563448,0,1,7,4,35
9703105,9705154,0.031814238148788886,0,1,1.0407911999366017,3,3,4,4,49
6102,3136,0.21300321680756457,0,20,4.354568750494406,167,14,78,10,5880
203107,10215,0.1321696096086382,0,11,0.9475822754585415,24,3,27,33,1836
9704198,9607140,0.025015639663712997,0,1,1.5412616649286952,5,37,4,27,576
6176,1001,0.05609681940050743,1,4,0.7755117581479911,10,10,80,51,5490
205187,4097,0.08417937871268423,1,8,2.013312437150598,63,18,9,86,7488
9912072,9904132,0.12971863041569273,1,11,12.103309983155462,26,325,8,16,11594
9503040,204212,0.0,0,0,0.9168525564201164,2,6,9,2,88
9802103,9202046,0.2309924928659708,1,39,24.039631554956905,84,27,1,18,3825
205230,110072,0.08000256012288655,0,8,1.4822751492593007,23,6,10,47,1749
9806233,9211021,0.06253053994807224,1,2,19.373978660132977,193,7,0,8,2895
9084,9210015,0.16918197377512545,0,12,5.797482176112321,33,3,0,19,726
109026,9509084,0.043033148291193514,0,5,3.4345008389410805,7,1,0,0,7
9204031,9511003,0.026919095102908276,0,2,8.327625122826072,1,19,3,0,76
12006,9908088,0.0552344770738994,0,8,1.9002844940213226,65,0,22,3,261
9309139,9205073,0.29019050004400465,2,9,1.1165800930196306,6,2,0,1,18
108087,204214,0.0,0,0,0.6466163939708187,2,1,5,6,49
9807203,9706089,0.15233762192857125,3,25,4.270751117456318,80,4,9,8,1068
205065,9312153,0.11475506210984937,0,9,3.0646420989804555,35,4,1,17,756
9801199,9610055,0.24494897427831777,0,34,1.2233543079417792,4,2,3,5,49
9808080,9707222,0.10712333936199699,0,7,2.028599310689394,26,41,17,17,2494
9908028,9504024,0.0,0,0,1.9716651011577406,5,8,0,9,85
9903072,9609080,0.09883324222148014,0,5,1.079401399337134,8,3,7,11,210
111254,9509043,0.12820117729284186,1,14,0.7212378120169121,4,1,11,30,465
105016,9508091,0.1860521018838127,0,15,5.630582692852988,57,7,17,17,1776
112037,9911152,0.08751899489873673,0,11,0.7948511716940179,16,4,15,34,1178
102186,1195,0.024382992454708537,0,1,0.9532246865701213,5,2,2,10,84
212255,9906070,0.16222142113076254,1,17,2.5264490975193747,110,1,23,34,4655
302053,9601018,0.0,0,0,0.6148724227524004,0,0,5,20,100
9905096,9410096,0.06617222226472867,0,6,1.5226885402576067,1,24,2,21,135
9307169,210202,0.0,0,0,1.0866519036473732,0,13,4,2,60
101138,9206036,0.08642716314028857,1,10,2.0554739053381716,5,5,0,3,40
103099,9804088,0.0,0,0,1.0007458964026863,2,18,2,27,180
101138,112210,0.08343769572029314,1,10,0.8431037333088373,2,5,10,3,96
208042,9704089,0.05006261743217589,0,2,9.229707748447614,137,14,18,39,8215
7198,9508143,0.04947706959952935,0,2,34.114923946657775,349,3,14,18,7623
9811208,9810186,0.10438335009588316,0,8,2.7284651384368237,43,29,18,20,2989
106003,9307018,0.03140371465106639,0,1,0.680202617669843,1,0,0,5,5
9911081,9603133,0.03999200239920028,0,2,7.635877709843919,127,46,19,49,13870
9910009,9806090,0.035355339059327376,0,2,1.0934688604380394,9,1,3,0,12
9610108,9512080,0.02703690352179376,1,1,1.698497618293052,15,11,7,19,660
9609131,102077,0.06059678724350827,0,3,2.859664603179759,56,3,22,7,780
304013,9909163,0.2091650066335189,0,8,1.3781203007424287,40,0,15,12,660
9911187,9703084,0.0,0,0,0.7496337505839124,2,3,9,2,55
211197,210122,0.14586499149789456,0,10,0.6917495582574822,6,3,25,24,837
103220,3101,0.0899842541331695,1,5,3.315492856180402,98,16,24,45,7442
204254,10010,0.0816496580927726,1,4,1.3954632736352546,38,22,24,31,3286
9610021,9705090,0.0,0,0,1.1641712994743567,8,12,21,1,377
9207066,9710226,0.06900655593423542,0,3,4.1977952523504225,40,7,15,0,385
9706186,9609108,0.07134772412317411,0,3,1.797605162102708,1,28,2,18,138
9902080,9809124,0.14686936387080632,0,28,5.770292597914514,53,10,7,45,3300
9807101,9409188,0.09312101115961706,0,7,3.180415913619956,80,5,1,12,1377
9402002,9807215,0.08977310580745097,0,14,90.2062109209232,4,265,1,13,1390
107010,9146,0.0,0,0,0.6609287896025899,2,1,22,15,384
9807171,9709220,0.10741723110591492,0,11,13.297336692929678,213,19,26,160,42781
111208,9510210,0.05714285714285714,2,10,2.022592985739126,20,42,7,185,6129
9511100,9409119,0.10421098348069739,0,11,2.942276138211211,17,10,10,4,378
9612052,9603042,0.21306624726853052,2,28,8.447398230483127,91,65,19,24,9790
212112,210219,0.7776510597812534,2,63,0.7434635653674645,10,7,24,31,1292
201004,106191,0.15694120514358612,3,7,1.5942288292967441,61,20,32,52,6696
9704092,210135,0.11714148253148454,0,4,1.2911623281249867,49,1,27,9,760
9903105,111184,0.05270462766947299,0,1,0.6533522951400396,0,2,2,23,50
303135,206242,0.11385500851066219,0,8,0.7111068428344309,4,0,15,64,1216
9801203,9607146,0.07856742013183861,0,2,0.8684825854901506,5,1,14,1,38
9209084,9510017,0.0,0,0,120.80241236191668,1100,0,9,1,1109
9810113,9604114,0.031204323970714834,0,2,1.6216648753502705,13,9,6,22,589
205045,9904107,0.12964074471043288,0,11,3.391123929689959,13,1,3,8,144
9301004,206072,0.10601840241609263,0,13,0.9903679111904599,1,4,44,1,225
9905121,9611149,0.23162640965743445,1,20,1.125774100993148,14,2,21,23,875
304253,2192,0.13416407864998736,2,7,1.1600118186467423,32,0,6,21,798
9301101,9706073,0.030949223029508647,0,1,1.045766544548243,8,2,26,0,68
9912181,9603161,0.22643141663797003,0,15,10.932134362419896,266,5,32,51,16688
9511091,9501099,0.13801311186847084,0,12,0.7793088935738948,5,2,17,7,198
9612096,9611042,0.07100716024967263,0,3,22.974573314825133,246,9,22,32,10988
201171,9908141,0.025334729596907003,0,1,3.5031653657993176,95,2,19,21,2622
303239,207146,0.08226127456606228,0,6,0.737895397472829,16,3,13,49,1508
9511050,102179,0.09723055853282465,0,4,0.7455328125872855,1,0,5,9,54
9909184,9909098,0.06285566056425841,0,5,1.0874721015887057,24,2,18,22,1008
3137,9912072,0.13937366833451512,1,15,10.900627453537354,325,27,16,20,16027
10254,9804164,0.08697707640712563,0,5,1.3181237494051223,33,0,40,13,949
4197,9811157,0.0842151921066519,0,5,0.8857512488012819,7,0,3,0,0
112014,9511176,0.11359236684941296,0,2,1.2451090542404584,12,5,5,4,153
9912037,9909077,0.05412658773652742,0,3,1.2087256828813688,9,16,29,5,798
9806066,9711200,0.0888336318148377,0,11,95.61042030538853,2294,21,52,20,96186
9601078,5286,0.0,0,0,3.533667533117468,2,41,3,6,235
110230,11288,0.06847387945809709,0,7,1.0855430551823395,27,1,25,5,312
207002,205131,0.09828584503643412,2,14,1.2635365820500146,26,15,59,7,1870
104259,5166,0.24961508830135312,4,16,0.9521775176508676,5,18,23,17,980
9912171,10110,0.023669053416557544,0,1,0.6243074111209905,1,0,20,34,714
9402048,3105,0.015971914124998498,0,1,1.2489824901013724,0,11,1,2,13
11094,9805019,0.08646430798325933,0,9,9.978375897788169,226,10,29,61,18105
101185,304100,0.08973031700969424,0,6,0.6874676206662778,0,4,10,10,140
9611025,102037,0.05399492471560388,0,2,0.7027571121976803,0,1,5,2,15
9310174,9210141,0.06900655593423541,0,3,8.528536992428975,41,4,0,2,246
9807129,9410063,0.050251890762960605,0,1,0.8976502921831286,4,2,4,2,32
9409009,9406153,0.12803687993289598,1,9,0.9073462631698594,0,8,7,13,147
9603100,9408083,0.14574970850087451,1,26,24.91009335938748,76,67,26,17,8568
9403154,9402060,0.2083022575693182,1,12,1.199136568462968,2,0,10,9,108
9712221,9212083,0.0,0,0,3.346524892702071,11,10,0,23,363
206094,9805096,0.1744556751977294,1,9,2.0555920503709517,71,4,24,59,5985
1082,9912164,0.17374889710522776,0,13,1.5606187192468317,25,42,127,30,10944
9804197,9709173,0.4669261421755491,5,15,1.555853825068482,9,5,2,1,66
4038,9311108,0.05391638660171921,0,4,1.5438436420185422,9,26,2,40,726
9909121,9704170,0.15122313285973865,0,12,3.521955204677182,80,48,31,31,8769
9503020,9301003,0.09683668899794137,1,5,3.5833254645824484,37,5,0,17,814
302107,8076,0.18848425873126295,2,15,1.2676841368560698,57,0,20,12,924
9903024,9810152,0.18557687223952257,4,15,1.1599246927725804,33,0,19,13,676
206095,9705182,0.03892494720807614,0,2,0.7648971349120326,2,0,10,23,276
8023,3160,0.08703882797784893,2,6,6.733726925789185,231,19,33,36,14520
9902143,9409150,0.07233642332556182,0,3,0.728805514421629,0,1,3,1,6
9811050,9805142,0.09107651110783745,0,11,1.5143945605935254,6,6,28,20,884
5167,9909001,0.08856148855400953,0,3,1.9097591841735784,33,5,11,30,1540
101007,9802141,0.07947194142390263,1,12,1.1994723844429092,9,17,22,15,992
211032,201081,0.07862136275414387,0,4,4.528700369621054,195,16,9,40,11424
9312159,211187,0.0,0,0,1.031016169208378,0,11,5,0,55
9705233,9406131,0.06642111641550714,0,6,0.8576885649564439,3,6,6,15,189
9808086,204156,0.13506568821883777,0,8,0.8926027462752502,14,3,5,22,475
203005,9510034,0.04740454631399772,0,5,0.9715255400632822,13,7,20,28,1155
9207012,3252,0.04721921646498856,0,4,0.9190769964708501,4,1,5,1,18
1053,11115,0.03874194221130299,1,2,3.316041696660416,43,103,37,18,9680
9311129,9304037,0.07647191129018724,0,3,2.497497238941581,13,8,0,1,117
12117,1063,0.055708601453115555,4,3,0.9213844906056847,15,3,15,44,1410
101211,9902004,0.08989331499509894,0,15,1.8895716176018413,16,14,36,59,3796
202135,108165,0.12565617248750865,3,8,1.5469085327989545,48,17,17,54,4615
209253,9309058,0.0,0,0,0.7054766628220468,0,3,5,7,50
7089,6085,0.16073991593304593,2,20,1.9758542042312108,48,48,15,17,4095
9606020,102169,0.15378928962175847,0,14,0.7455328125872855,0,1,22,0,22
9410213,9504012,0.06454972243679027,0,3,1.5532538413160095,5,1,5,0,10
9802198,9303172,0.06658451424277129,0,3,3.99818727781238,15,50,1,22,1152
12187,9904198,0.041522739926869986,0,1,0.9446011765551139,14,1,23,4,185
201205,201037,0.21653278478430668,1,23,1.1464408444829877,23,32,45,57,6052
9910249,9909017,0.0687614164172529,0,2,1.001728522318225,11,9,20,46,1705
105139,9910053,0.1606224565892565,0,22,6.143601250278665,308,4,94,35,15678
9801031,9905008,0.10012523486435176,0,6,1.084150340228521,2,3,2,2,20
209191,112154,0.3549761464044155,3,30,0.8822079034769549,9,2,37,34,1656
9904162,9406027,0.1775587046473901,1,8,1.665045912427281,11,13,4,8,315
201008,9704019,0.0,0,0,0.7405704876210052,1,2,1,18,40
211248,9304084,0.033757978902788886,2,4,0.889259241405659,1,0,0,7,7
9601161,9405136,0.09515226836973142,0,8,1.9922979914718653,21,3,5,7,260
103088,9805217,0.09723055853282465,0,5,3.4910014660824107,71,2,7,22,1872
9503124,9406012,0.0,0,0,133.86092981687736,12,1057,0,9,12792
206002,9702068,0.0,0,0,0.7542572252822077,5,1,9,16,238
9511178,9509066,0.14980117725462766,1,7,13.654019130191996,208,1,34,31,7744
211066,9902191,0.016597653257732305,0,1,0.6707003717047201,2,0,16,9,162
9807170,9609070,0.2309401076758503,2,12,3.0030552008060125,77,2,14,16,1638
9410108,9805187,0.03227486121839514,0,1,0.8548680669602998,6,1,8,2,42
9406138,9512222,0.025976216673306556,0,1,1.0752231476752494,16,1,4,4,100
207094,1053,0.11600295811314831,0,4,2.5801967739039844,103,3,18,19,2662
9809053,9408014,0.05083285677753489,0,2,2.9438658810661624,32,6,2,22,952
9905183,9712013,0.2422406975624772,1,19,1.2220613562693998,17,10,20,30,1480
9606122,9603170,0.09443843292997713,0,4,5.481982113751908,62,111,37,18,12771
9910024,9512179,0.08832128879364919,0,8,1.4531663700711994,14,1,12,3,104
9301066,207259,0.11128297681493143,0,6,0.756057626096822,3,2,15,0,36
9404125,9203080,0.14064216928154863,1,13,1.5418017535855952,11,5,0,6,121
7044,9801161,0.14526698815176106,0,11,2.9372044756716083,23,90,18,31,4961
106107,105272,0.07947194142390263,2,6,0.8354766507787965,7,12,17,30,1008
9403085,9204066,0.152127765851133,0,11,0.8239290464882165,2,2,0,2,8
1205,9803048,0.06180232466090964,0,4,0.9481222641457188,10,11,22,21,1024
9301128,202129,0.055076011451552366,0,4,0.7182979429642833,5,1,36,0,41
101195,9901003,0.1434299943928958,1,34,1.6269294353165247,36,12,12,13,1200
