Target,Source,cosine_similarity,num_of_same_words_in_title,num_of_same_words_in_abstract,source_indegree,target_indegree,source_outdegree,target_outdegree,neighbour_similarity,have_same_authors,year_gap,label,source_pagerank,target_pagerank
9910021,9603090,0.22360679774997894,1,20,143,35,24,12,7849,0,3,1,5.088351327543808,1.2931175980237348
9607041,9604129,0.132005000120825,1,12,130,44,24,21,10010,0,0,1,5.356435985057838,1.3410011834048452
9812005,7246,0.03922322702763681,0,4,1,11,11,7,216,0,-1,0,0.3237945575104627,0.8188979455450731
109081,9204045,0.08812710750235653,0,7,11,1,0,18,209,0,10,0,1.6142709631510719,0.3087493811232845
11233,9909214,0.08924214965063204,0,5,39,12,19,38,2900,0,1,1,0.9672174627243122,0.45057484052173735
9605060,106145,0.0935816541791462,0,7,8,2,10,0,36,0,-5,0,0.4271127182086294,0.48693869931603045
211049,9910056,0.08115343414514944,0,11,11,2,10,19,441,0,3,0,0.6230253069452621,0.3338322497266821
9601029,9512078,0.10495671428119792,0,3,95,610,21,24,73544,0,1,1,10.997229539596965,37.75715455582483
9411075,303230,0.07859437755933693,0,3,0,0,24,5,120,0,-9,0,0.3074362113762002,0.3074362113762002
9611045,9605035,0.06085806194501844,0,2,16,1,2,4,90,0,0,1,1.4447800603763798,0.5081230792647904
9304135,9811191,0.1509258574858242,1,13,5,35,12,4,663,0,-7,0,0.4036055951647848,1.9967794069043936
9705075,106096,0.04161251892882395,0,2,0,8,22,1,198,0,-4,0,0.3074362113762002,1.249137059689211
9702199,9602022,0.02279211529192759,0,1,489,8,25,23,15934,0,1,1,24.656263211425948,0.5081673959528773
101211,101145,0.1291640430486881,0,15,21,14,26,59,3431,0,0,1,0.5721050318956775,0.4488558287115577
9312186,9912167,0.0,0,0,111,18,20,2,2620,0,-6,0,3.994893002697941,1.4164182740061182
10279,6033,0.0,1,0,18,36,47,39,4875,0,0,1,0.4841463418606083,0.694020046751486
9912002,9506144,0.1767766952966369,0,3,74,14,15,8,1958,0,4,1,5.717887997538483,0.6184907144293206
9409035,9809018,0.07024393586862705,1,3,11,12,9,10,440,0,-3,0,0.8888345916094582,0.7211265368763565
9307182,9605192,0.042601432284230495,0,4,11,9,5,0,144,0,-3,0,0.9545965839182077,1.4717469955537623
108026,9701125,0.08134892168199605,1,3,212,1,9,5,1326,0,4,1,9.122354574410622,0.5687569910459703
9509003,206064,0.0,0,0,2,10,32,1,374,0,-7,0,0.337567320263998,0.7423536471468574
9811169,9701078,0.12750894364929077,0,10,36,38,22,6,2552,0,2,1,1.7322886476897141,1.529584047830911
103069,9901080,0.058722021951470346,0,5,75,30,22,36,6402,0,2,1,4.432321458253541,0.866728737399703
9412199,9406020,0.38225478605399726,1,35,36,3,4,8,440,0,0,1,2.1415699836168485,0.4025725631194124
1041,9803053,0.18361406944357955,1,23,71,29,8,46,5925,0,2,1,2.86500780009832,0.8017995618038923
9511074,9404192,0.033806170189140665,0,1,19,0,5,4,96,0,1,0,3.9569754799269043,0.3074362113762002
9706086,9705106,0.059904229787315376,0,3,25,1,31,3,224,0,0,0,0.7103934880044926,0.33974344322552413
103118,9307026,0.1293016367670472,0,16,13,2,0,10,156,0,8,1,0.9786816158650036,0.3945431379327903
9706173,9308094,0.2016397831543608,1,15,10,3,0,4,70,0,4,1,0.7650210905603474,0.4115367091925417
9512115,9807172,0.03450327796711771,0,1,3,6,3,3,54,0,-3,0,0.43315382029689525,0.9779583585833436
304089,9503189,0.02421797398482414,0,1,1,4,0,7,11,0,8,0,0.3553450209823248,0.42996833120172223
106232,5129,0.1691651623303803,0,12,150,0,22,14,2408,0,1,1,4.362587319653713,0.3074362113762002
9703217,9908128,0.06424557334250242,0,7,1,93,5,34,762,0,-2,0,0.3945431379327903,3.046257680054669
9701139,9611164,0.10444659357341869,3,16,81,67,3,13,6720,0,1,1,11.184860550620952,3.2960967764903737
208095,204195,0.07430376167671371,0,11,4,3,17,25,588,0,0,1,0.37355046991287544,0.35401859069953934
6101,9803113,0.027777777777777776,0,1,1,1,2,18,57,0,2,0,0.40107435466364355,0.32700432049177164
9705199,9704170,0.20475708983698052,1,13,80,83,31,40,13653,0,0,1,2.164937692167665,1.6868173439912464
105267,111007,0.06700252101728081,0,6,2,8,14,15,368,0,0,0,0.3238466618284258,0.4693018699874526
110227,9904175,NaN,0,0,5,1,11,10,176,0,2,1,0.4274078897937392,0.3364718535617302
9907135,9511104,0.024397501823713332,1,1,58,1,10,5,408,0,4,1,4.298622029639249,0.34193497769122405
9602147,9506112,0.08877935232369505,0,4,184,2,16,10,2400,0,1,1,9.459073733083175,0.33348197641689953
9803120,9608024,0.02641199165349501,0,2,364,12,50,25,15318,0,2,1,27.252154609039255,0.5636062586641774
11255,9312042,0.03300491809922248,0,1,2,10,7,14,216,0,7,0,0.4087836433245849,0.6073018266024268
301005,9409134,0.0601929265428846,0,4,21,1,1,20,462,0,8,0,1.6880058731817693,0.3132433398133062
108187,103094,0.08002304995805999,0,5,21,75,6,23,2646,0,0,1,1.0064972421056746,2.166022393828298
9904046,7241,0.09531160645787791,0,6,10,1,15,1,50,0,-1,0,0.4337477008326055,0.4870855745133373
9702039,9503129,0.05954913341754137,0,3,1,3,8,13,144,0,1,0,0.45322534226101613,0.3639767401580924
9302065,9812095,0.057735026918962574,0,3,3,1,13,1,32,0,-6,0,0.36558548462371193,0.3335682893431773
9908007,9410167,0.2396169191492615,0,16,703,11,24,25,26172,0,5,1,94.56575167854031,0.5519238813320779
11222,6113,0.04303314829119352,0,4,7,0,26,25,825,0,0,1,0.3666296499333709,0.3074362113762002
9511150,9901008,0.05783149319662402,0,2,2,0,26,1,28,0,-3,0,0.3505457710689046,0.3074362113762002
9712233,9506164,0.037986858819879316,0,1,1,1,4,22,115,0,3,1,0.3470038522416675,0.32869610066279575
9308077,5053,0.033825504574586926,0,1,7,8,30,6,518,0,-7,0,0.4114136184046132,0.7936063838605074
9605085,9604189,0.08104408984731078,2,9,78,38,25,44,8446,0,0,1,3.6820054241044504,1.6005647169494688
9606108,9504077,0.10266540046786907,1,8,4,1,6,7,80,0,1,1,0.4458594087054484,0.32346736351015204
105083,9311014,0.0,0,0,11,7,5,46,848,0,9,0,0.9185274504788319,0.3532765211356456
9301120,9604001,0.07642227031690015,0,7,1,7,2,1,24,0,-3,0,0.34010130883492146,0.8149349855804053
9406213,9309013,0.19937791451169073,1,13,29,14,1,7,630,0,1,1,3.4389412384538476,0.9427530704770091
301135,302062,0.0,0,0,1,5,1,60,130,0,0,0,0.5687569910459703,0.3302224502774422
9805214,102043,0.046524210519923545,0,3,10,3,14,0,72,0,-3,0,0.42235927210838436,0.847258112770258
107266,9014,0.21483446221182986,2,14,1,1,2,1,6,0,1,1,0.43809660121108535,0.43809660121108535
201192,9903148,0.10241831129983782,0,8,0,0,3,11,33,0,3,1,0.3074362113762002,0.3074362113762002
9804126,9610242,0.1433148727800037,0,11,17,35,39,41,4256,0,2,1,0.5765481941890992,1.0054744971591143
9506182,9210134,0.09526510164590819,0,4,10,8,0,18,260,0,3,0,1.6985809320907947,0.6588587220233624
9603194,9601098,0.11375393879832252,0,5,17,84,7,31,2760,0,0,1,2.1138807400598214,3.8447602456169303
9404109,104030,0.017817416127494958,0,3,0,5,1,9,14,0,-7,0,0.3074362113762002,1.0874274473440886
202191,9182,0.1111111111111111,0,16,26,1,51,36,2849,0,2,1,0.6310483758369381,0.3174870105942683
9506098,9903135,0.10403129732205987,1,5,3,54,5,7,488,0,-4,0,0.4562235208108584,2.933615469770156
104112,9182,0.202072594216369,0,28,26,5,51,38,3311,0,1,1,0.6310483758369381,0.35643823491746074
211009,9609071,0.0,0,0,61,38,29,29,6030,0,6,1,2.032560048123282,0.7021875805906315
11164,9802150,0.08574929257125442,0,3,1674,0,21,8,13560,0,2,1,61.49681698091916,0.3074362113762002
9803046,9612103,0.19682713252204914,1,18,31,11,5,7,648,0,2,1,1.4740558049931065,0.5593129403067137
211131,204012,0.12532010295690077,4,11,19,6,44,33,2457,0,0,1,0.5303790378246458,0.35284628348634745
9701001,9912049,0.11618950038622251,1,11,9,0,10,2,38,0,-3,0,0.5486797324268406,0.3074362113762002
9701016,9306002,0.12371791482634838,0,9,178,0,2,3,540,0,4,1,14.941436477746889,0.3074362113762002
205116,102071,0.02699746235780194,0,1,14,2,39,5,371,0,1,0,0.546301676671852,0.42901570411756074
1130,9603167,0.13553482951433943,0,12,443,3,15,8,5038,0,4,1,20.446357182348816,0.35800036442866134
207002,205132,0.11926236764679747,2,10,6,15,17,7,506,0,0,1,0.42863176300654315,0.5706389877399044
9707031,302098,0.118592975825047,0,9,0,2,16,5,112,0,-6,0,0.3074362113762002,0.48113992922822796
7064,9301052,0.06776309271789384,0,4,126,89,0,38,16002,0,7,1,11.072684029985531,1.7437254039181562
9301038,9209083,0.08518354199999198,1,4,9,35,0,1,324,0,1,1,0.7562539226654807,2.9860751157264107
1210,9306112,0.03059950306810523,0,2,0,3,2,3,12,0,7,0,0.3074362113762002,0.38464462355135964
9501096,9503030,0.12463539056995115,0,11,105,50,13,6,6608,0,0,0,9.509290104774468,7.217424121906736
9812229,9904043,0.06693161223797403,0,3,1,9,14,23,480,0,0,0,0.33178568882143333,0.5612266769261477
109004,105199,0.11801058864729899,0,8,10,28,22,19,1504,0,0,1,0.44225454382631474,1.165586269450501
9606118,107085,0.030860669992418377,0,1,0,42,6,14,336,0,-5,0,0.3074362113762002,3.8258100861517095
9902128,9909124,0.0,0,0,4,18,10,14,448,0,0,0,0.3856442813949617,0.5997030503741724
108096,106089,0.130031582934249,1,11,22,5,14,12,612,0,0,1,0.8782033330819847,0.3909857250931224
9405111,9208013,0.1889822365046136,0,4,10,8,0,5,130,0,2,1,1.4370067787720486,0.6370376228190991
111013,9908075,0.07624928516630233,0,7,12,6,17,44,1450,0,2,1,0.5179009309005841,0.39229650832179674
209150,9410230,0.04321358157014429,0,2,39,8,14,54,3286,0,8,1,4.220328595183936,0.3658437974025288
9312079,204038,0.043013239361934026,0,3,1,3,22,1,92,0,-9,0,0.3141367441882456,0.6688039716102773
9905223,9810070,0.14287992527381863,1,13,33,19,43,7,1976,0,0,1,2.1858927330090423,2.4541583914585265
2008,204232,0.0,1,0,3,10,12,32,630,0,-3,0,0.46946287217561455,0.5760007402790267
3268,9908106,0.0,0,0,6,1,24,10,330,0,1,1,0.40989089448461896,0.3228600318303934
304002,9602172,0.0,0,0,6,0,49,20,1100,0,7,0,0.5262637687064851,0.3074362113762002
9907180,9802198,0.0367731565676461,0,2,50,18,22,9,1944,0,1,0,2.076211996403584,1.332060467894318
210292,1112,0.04441155916843276,0,3,15,14,8,169,4209,0,2,1,0.5331932886329561,0.4736659465456632
3136,2159,0.11393317879691248,1,13,100,167,39,78,34055,0,0,1,1.9399116702968957,3.864604635127104
211261,208048,0.25298221281347033,1,19,97,27,44,19,6486,0,0,1,1.9976389161816415,0.5302721236091306
9902006,201214,0.04999999999999999,0,1,0,1,3,0,3,0,-3,0,0.3074362113762002,0.3109146792166134
9308042,9301047,0.223913138550096,1,20,41,22,5,2,1104,0,0,1,5.220389662885549,2.8393534598702437
9906011,9808123,0.07745966692414834,0,3,0,47,1,30,77,0,1,0,0.3074362113762002,1.2120694515817194
209090,206221,0.04643634602125721,0,3,27,26,25,17,2236,0,0,0,0.7340215870092265,0.5441930324102353
205171,106192,0.17692794348993154,0,22,13,2,23,18,720,0,1,1,0.6303304728977628,0.35764326496659726
9305047,9909033,0.048112522432468816,0,3,8,74,4,6,960,0,-6,0,0.6618953422950348,4.692404053611803
9307024,2060,0.024922239313961342,0,1,3,1,13,2,48,0,-7,0,0.3856320832302044,0.37387135462992716
9911092,9709003,0.05413319619607667,0,4,0,7,0,8,0,0,1,1,0.0,0.5025144287074402
212024,9405131,0.02886751345948129,0,1,1,3,2,13,48,0,9,0,0.35970036731015426,0.3704593590028883
111073,9805170,0.04543108504242546,0,2,283,0,13,17,5032,0,3,1,9.515475050611826,0.3074362113762002
102129,9711162,0.10050378152592121,3,14,756,22,16,31,40916,0,3,1,34.90682650052329,0.9371355227709869
110005,11268,0.10107973914385379,0,9,1,1,2,37,114,0,2,1,0.3335682893431773,0.3335682893431773
110104,9411164,0.06325346038014455,0,5,7,0,6,9,117,0,7,0,0.6433625019824907,0.3074362113762002
207247,9703029,0.0,0,0,3,2,17,32,680,0,5,0,0.4272648730864557,0.3650983109096104
9801166,9704044,0.06201736729460422,0,4,75,5,27,25,3060,0,1,1,1.8912626890061008,0.5501294146937552
9912164,9506057,0.1559625734730109,0,21,54,25,20,127,11248,0,5,1,5.251179827038224,0.575689834707071
9804076,101203,0.04774099160262886,0,2,4,21,8,13,408,0,-3,0,0.4671739518340529,1.4630797477989579
9405162,9302144,0.09349469900084573,1,9,5,15,7,15,360,0,1,1,0.44679846610831647,0.9541076359493729
111261,9909145,0.13461538461538464,1,9,6,3,14,30,660,0,2,1,0.4042181459637337,0.3494741935815694
10176,9511106,0.026444294267397254,1,4,12,5,0,2,84,0,5,1,1.7042107267534625,0.6156502382253132
201253,9804035,0.1770026080984608,0,10,98,35,7,217,26460,0,4,1,3.508073742326939,0.7598814636597269
9912251,9406012,0.042562826537937436,0,1,12,1,0,3,48,0,5,0,5.659478242783446,0.36177786316702015
9805107,9603042,0.1560094301883457,2,11,91,1,19,24,2750,0,2,1,5.8636847907440925,0.32131201705051077
9607065,9508059,0.06142951168339512,1,6,0,10,3,12,66,0,1,0,0.3074362113762002,0.8766780848112623
9804150,9502110,0.09622504486493763,0,9,16,2,4,18,400,1,3,1,2.1425944930144274,0.3497798562300981
102031,9606121,0.03742405942825599,0,3,4,1,0,19,80,0,5,0,0.8478661847428983,0.3159986037088687
4201,9410077,0.020942695414584774,0,1,1,3,0,16,19,0,6,0,0.34315692486063026,0.39218913038047953
9904017,9603167,0.12480754415067656,0,19,443,218,15,41,118622,0,3,1,20.446357182348816,6.761966238539883
9710121,9603087,0.20412414523193154,0,12,176,33,15,22,10505,0,1,1,7.13474021920499,0.8615895823976408
9711046,9706072,0.19069251784911845,1,12,131,10,15,15,3650,0,0,1,7.808109272957478,0.4761778281488844
9310085,9504161,0.10005560189476052,0,3,1,12,23,0,288,0,-2,0,0.32189418958878807,1.6468313266801398
9810136,9808088,0.17770466332772772,4,11,78,7,17,29,3420,0,0,1,2.4197324912092393,0.43267963990083436
103116,3136,0.09939332099323635,1,8,167,4,78,31,8575,0,1,1,3.864604635127104,0.36246390696092096
1165,9909228,0.22417941532712196,0,23,19,6,11,10,480,0,1,1,0.6686474543463323,0.4372918802912366
211129,9711162,0.06917144638660747,0,4,756,3,16,30,25476,0,4,1,34.90682650052329,0.3227443417020598
106260,9503121,0.09970501410659875,2,18,137,3,5,44,6674,1,6,0,9.597265303494138,0.363426802666672
9907204,9711200,0.14708710135363806,0,12,2294,21,52,12,77418,0,2,1,94.87828524411584,0.9132711399996136
9310015,109100,0.0,0,0,6,8,21,0,216,0,-8,0,0.3803704222129919,1.2604616016227723
9912236,9508154,0.06546536707079771,0,4,114,8,23,15,3151,1,5,0,10.781989947046547,0.4427066994718931
210184,9910188,0.15555760103384328,3,21,15,11,19,8,646,0,2,1,1.0027896908301277,0.6622222866272989
210157,9806191,0.12141669877745294,0,20,9,3,19,273,7728,0,4,1,0.5124262839281413,0.3372633312930399
211254,103067,0.10798984943120778,2,12,98,32,36,33,8710,0,1,1,1.8501695168461585,0.528247424555309
105143,9602105,0.07866459694094408,0,6,23,0,19,7,294,0,5,0,1.077483127713646,0.3074362113762002
108075,9149,0.052396251706224604,0,6,0,67,11,28,1045,0,1,0,0.3074362113762002,1.4469966686352296
9612252,9703203,0.044488405330012915,0,2,0,1,1,1,2,0,-1,0,0.3074362113762002,0.43809660121108535
302124,8111,0.08759357437106757,0,5,6,0,7,6,78,0,3,0,0.5457688817400137,0.3074362113762002
108229,9707076,0.11446713662390752,2,10,3,22,39,43,2730,0,4,0,0.3499018426249771,0.5372159151842719
9807103,9706030,0.05661385170722978,0,5,2,0,1,1,3,0,1,0,0.5820680182603993,0.3074362113762002
107063,9504135,0.07813453848974923,0,8,0,6,2,24,60,0,6,0,0.3074362113762002,0.3742519462734382
9812182,212216,0.07352146220938077,0,4,2,0,8,1,10,0,-4,0,0.32802473741723126,0.3074362113762002
9212076,3017,0.022780284450075735,0,2,5,1,19,3,96,0,-8,0,0.35370548633909993,0.4237948453663704
9702154,9903052,0.10690449676496974,0,8,6,58,14,13,1420,0,-2,0,0.42841817531940246,2.275712071534546
9806104,9806087,0.21010507881568247,0,28,219,100,19,94,46172,0,0,1,7.201616781736883,2.83903732396275
9808029,2242,0.09548198320525772,0,6,14,2,40,6,432,0,-2,0,0.6535919788918748,0.35509194216748624
6037,9602052,0.0,0,0,386,6,50,26,13952,0,4,1,35.665772410999615,0.39953414020098565
210017,9602045,0.10976425998969035,0,8,57,2,48,29,3255,0,6,0,3.6464616919291406,0.3278651398949789
9612153,9610249,0.08216865534971651,2,3,146,9,16,18,4374,0,0,1,7.668457374714179,0.7484275383789932
9709089,9708080,0.14182078970378834,0,11,4,3,15,9,228,1,1,1,0.37679454375247684,0.4222869801545418
9710043,108210,0.10874544956540737,0,4,1,0,2,4,12,0,-4,0,0.35349118574011373,0.3074362113762002
9908144,9611173,0.0893088561378213,0,8,209,53,10,40,20367,0,3,1,7.77723221828492,1.1918880296615058
302160,5209,0.08730378697119727,0,9,48,1,9,30,1767,0,2,1,2.5695296649523516,0.32167490351388156
202086,301142,0.0445435403187374,0,3,7,0,46,1,53,0,-1,0,0.3515971030838645,0.3074362113762002
9611184,9308122,0.033903175181040524,0,1,104,21,6,92,12430,0,3,1,6.685044727824574,0.5229332207405243
9906231,9405171,0.07808688094430304,0,2,48,0,0,3,144,0,4,0,2.9587700546579243,0.3074362113762002
204089,9908130,0.09101362019613167,0,8,50,30,41,235,24115,0,3,1,1.0275664152232797,0.6489373342908158
8199,209006,0.12407291674636628,0,5,0,12,1,8,20,0,-2,0,0.3074362113762002,0.5076651494421116
9902148,106049,0.0,0,0,0,0,2,18,36,0,-2,0,0.3074362113762002,0.3074362113762002
9908193,9706110,0.06201736729460422,1,4,115,4,71,38,7812,0,2,1,2.792435223125748,0.3658962030739909
206038,7090,0.14456362470655182,0,13,58,39,54,124,18256,0,2,1,1.002099149599496,0.6460941377719334
9909063,9204099,0.08104408984731078,0,4,360,3,0,8,3960,0,7,1,28.947229587571456,0.3470501513979728
4103,9508154,0.06613000712661081,1,4,114,43,23,40,11371,0,5,1,10.781989947046547,1.0009166080686043
9712029,9706082,0.14247196267732845,1,9,100,9,37,24,4521,0,1,1,2.285669524686139,0.4180626563618145
108055,8128,0.24020125285922397,1,27,25,11,31,53,3584,0,1,1,0.7598780903502654,0.5988806220926632
9807171,9604065,0.04892460547900816,0,4,60,19,36,160,17184,0,2,1,4.38561453155853,0.7287506723944936
9805129,9605062,0.057863756235784464,2,3,40,112,7,28,6580,0,2,0,1.3222062929837741,4.41841831240522
9802096,106157,0.06286946134619315,0,4,38,8,10,4,576,0,-3,0,0.9263745932541875,1.1586451415362509
9703023,6165,0.039374961547907886,0,2,3,3,15,9,216,0,-3,0,0.3334076484171127,0.5149121872181359
212305,9904159,0.08485705670129738,0,5,11,0,2,5,65,0,3,1,0.9339755079433509,0.3074362113762002
103168,9510024,0.06716604942594676,0,7,0,13,1,36,49,0,6,0,0.3074362113762002,0.45095358264302404
9402032,9911070,0.09365858115816941,0,11,0,228,2,4,464,0,-5,0,0.3074362113762002,45.087842868449485
9508068,9403192,0.17022239855222873,1,30,20,60,8,17,2156,0,1,1,1.7661739171914685,2.7452029098309163
9610016,9510169,0.044455422447438706,0,2,367,7,9,12,7144,0,1,1,33.34301236885418,0.7563669808601722
9605221,4056,0.08349657214468659,0,4,32,14,21,4,954,0,-4,0,0.9129218109622871,0.9178771775390593
9711101,9602063,0.0,0,0,9,1,2,6,77,0,1,0,1.1448935649424297,0.36414282056454034
9405193,9803115,0.07343468193540316,0,4,3,13,0,1,42,0,-4,0,0.7397043344132784,1.3801949295696805
7001,9811076,0.15089863644835705,0,6,2,2,3,31,165,0,2,1,0.3673480207887578,0.33792363567100675
9508068,106067,0.018427115179918692,0,2,16,60,7,17,1771,0,-6,0,0.5818362167222506,2.7452029098309163
9509075,9501026,0.10753309840483506,2,12,4,6,1,3,45,0,0,1,0.7848392676778403,0.9100558041147372
9706076,9509130,0.2792896329177484,0,31,17,9,18,32,1435,0,2,1,0.8247402283832496,0.40668408085270097
9408033,9303133,0.14985372985307102,0,11,14,13,1,7,300,0,1,1,1.1474051180169487,0.7149447470150528
9601051,9309022,0.1232082207267395,0,13,14,4,1,14,270,0,3,1,1.731241774509544,0.4118952734847729
9706038,209156,0.02119519516996487,0,1,0,2,9,4,54,0,-5,0,0.3074362113762002,0.4033782690549587
201135,11088,0.12048289933537483,1,15,34,2,40,32,2516,0,2,1,0.8284448714239122,0.33562329782640454
106058,9901032,0.09100891931116016,0,16,27,13,39,24,2442,0,2,1,1.097151377934527,0.5990323456965277
9602028,209157,0.03726133120533049,0,3,5,1,36,15,656,0,-6,0,0.36814235186229577,0.3413084972192655
205100,9806087,0.1412114456398516,0,17,219,10,19,66,18088,0,4,1,7.201616781736883,0.39217581273742763
9806096,9306122,0.15105264449340403,2,10,13,8,4,15,391,0,5,1,2.0232932685248253,0.4446639958354028
107212,9611075,0.26082026547865056,0,19,48,10,8,53,3528,0,5,1,2.002260704338087,0.3845075104770359
302155,9911246,0.07567943486441664,0,5,2,0,40,16,672,0,4,0,0.341477621970815,0.3074362113762002
7089,107017,0.06532553344640134,0,7,2,48,4,17,390,0,-1,0,0.38082379700012736,0.9447457022474337
9501049,9911007,0.0,0,0,9,23,21,3,780,0,-4,0,0.4851005922542757,1.8353126141745282
108013,106058,0.136176581329838,0,16,13,12,24,18,1110,0,0,1,0.5990323456965277,0.5140846801962224
109160,9803117,0.18009006755629928,0,7,51,1,5,23,1344,0,3,1,1.941298578575223,0.3135134388103809
9503158,9908077,0.023789303403490326,0,1,0,1,14,10,154,0,-4,0,0.3074362113762002,0.3290409749701062
9402137,104037,0.0534947213716119,0,3,48,2,43,0,182,0,-7,0,1.0216805737733068,0.43809660121108535
109193,9905156,0.09302605094190634,0,6,27,2,13,10,480,0,2,0,0.806978064761034,0.3382102790135152
9059,7064,0.09382332813010019,1,8,89,8,38,40,6096,0,0,1,1.7437254039181562,0.3849902520503332
9608117,9605184,0.173664968936435,0,30,141,115,22,61,28688,0,0,1,5.668964627263177,5.15785259441922
9803005,102029,0.05838742081211422,0,4,0,14,10,9,230,0,-3,0,0.3074362113762002,0.6206095212902706
